351,2.205398042820035,-0.5928568201610592
352,2.211681228127214,-0.5979049830575185
353,2.217964413434394,-0.6029295416890247
354,2.2242475987415737,-0.6079302976946055
355,2.230530784048753,-0.6129070536529763
356,2.236813969355933,-0.6178596130903344
357,2.243097154663112,-0.6227877804881123
358,2.249380339970292,-0.6276913612907004
359,2.2556635252774715,-0.6325701619131244
360,2.261946710584651,-0.6374239897486896
361,2.2682298958918303,-0.6422526531765841
362,2.2745130811990104,-0.6470559615694443
363,2.28079626650619,-0.6518337253008788
364,2.2870794518133692,-0.6565857557529562
365,2.2933626371205493,-0.661311865323652
366,2.2996458224277285,-0.6660118674342514
367,2.305929007734908,-0.6706855765367199
368,2.312212193042088,-0.6753328081210244
369,2.3184953783492674,-0.6799533787224192
370,2.3247785636564466,-0.6845471059286884
371,2.3310617489636267,-0.6891138083873485
372,2.337344934270806,-0.6936533058128047
373,2.3436281195779856,-0.6981654189934725
374,2.3499113048851656,-0.7026499697988494
375,2.356194490192345,-0.7071067811865475
376,2.3624776754995245,-0.7115356772092853
377,2.368760860806704,-0.7159364830218312
378,2.3750440461138838,-0.7203090248879069
379,2.381327231421063,-0.7246531301870465
380,2.387610416728243,-0.7289686274214117
381,2.3938936020354222,-0.73325534622256
382,2.400176787342602,-0.7375131173581737
383,2.4064599726497815,-0.7417417727387392
384,2.412743157956961,-0.7459411454241821
385,2.419026343264141,-0.7501110696304596
386,2.4253095285713204,-0.7542513807361039
387,2.4315927138785,-0.758361915288722
388,2.4378758991856793,-0.7624425110114477
389,2.4441590844928593,-0.76649300680935
390,2.4504422698000385,-0.7705132427757891
391,2.456725455107218,-0.7745030601987337
392,2.463008640414398,-0.7784623015670233
393,2.4692918257215775,-0.7823908105765881
394,2.4755750110287567,-0.7862884321366187
395,2.4818581963359367,-0.7901550123756904
396,2.4881413816431164,-0.7939903986478354
397,2.4944245669502956,-0.7977944395385709
398,2.5007077522574757,-0.8015669848708767
399,2.506990937564655,-0.8053078857111219
400,2.5132741228718345,-0.8090169943749473
401,2.519557308179014,-0.812694164433094
402,2.5258404934861938,-0.816339250717184
403,2.532123678793373,-0.8199521093254521
404,2.538406864100553,-0.8235325976284276
405,2.5446900494077322,-0.8270805742745617
406,2.550973234714912,-0.8305958991958126
407,2.557256420022092,-0.8340784336131714
408,2.563539605329271,-0.8375280400421417
409,2.569822790636451,-0.840944582298169
410,2.5761059759436304,-0.8443279255020151
411,2.58238916125081,-0.8476779360850832
412,2.5886723465579893,-0.8509944817946917
413,2.5949555318651694,-0.8542774316992953
414,2.6012387171723486,-0.8575266561936521
415,2.607521902479528,-0.8607420270039435
416,2.6138050877867083,-0.8639234171928355
417,2.6200882730938875,-0.86707070116449
418,2.626371458401067,-0.8701837546695257
419,2.6326546437082468,-0.8732624548099202
420,2.6389378290154264,-0.8763066800438637
421,2.6452210143226056,-0.8793163101905561
422,2.6515041996297857,-0.8822912264349534
423,2.657787384936965,-0.8852313113324551
424,2.6640705702441445,-0.8881364488135445
425,2.670353755551324,-0.8910065241883678
426,2.676636940858504,-0.8938414241512638
427,2.6829201261656834,-0.8966410367852359
428,2.689203311472863,-0.8994052515663711
429,2.6954864967800427,-0.9021339593682028
430,2.701769682087222,-0.9048270524660194
431,2.708052867394402,-0.907484424541117
432,2.714336052701581,-0.9101059706849957
433,2.720619238008761,-0.9126915874035028
434,2.7269024233159405,-0.9152411726209175
435,2.73318560862312,-0.9177546256839811
436,2.7394687939302993,-0.9202318473658702
437,2.7457519792374794,-0.9226727398701149
438,2.752035164544659,-0.9250772068344582
439,2.758318349851838,-0.9274451533346613
440,2.7646015351590183,-0.9297764858882515
441,2.7708847204661975,-0.932071112458211
442,2.777167905773377,-0.934328942456612
443,2.7834510910805568,-0.9365498867481923
444,2.7897342763877364,-0.9387338576538741
445,2.7960174616949156,-0.9408807689542253
446,2.8023006470020957,-0.9429905358928645
447,2.808583832309275,-0.9450630751798047
448,2.8148670176164545,-0.9470983049947442
449,2.8211502029236346,-0.9490961449902947
450,2.827433388230814,-0.9510565162951535
451,2.8337165735379934,-0.9529793415172187
452,2.839999758845173,-0.954864544746643
453,2.8462829441523527,-0.9567120515588305
454,2.852566129459532,-0.9585217890173758
455,2.858849314766712,-0.9602936856769431
456,2.865132500073891,-0.9620276715860858
457,2.871415685381071,-0.9637236782900097
458,2.8776988706882505,-0.9653816388332739
459,2.88398205599543,-0.967001487762435
460,2.8902652413026098,-0.9685831611286311
461,2.8965484266097894,-0.9701265964901058
462,2.902831611916969,-0.971631732914674
463,2.9091147972241482,-0.9730985109821265
464,2.9153979825313283,-0.9745268727865772
465,2.9216811678385075,-0.9759167619387473
466,2.927964353145687,-0.9772681235681935
467,2.934247538452867,-0.9785809043254721
468,2.9405307237600464,-0.9798550523842469
469,2.9468139090672256,-0.981090517443334
470,2.9530970943744057,-0.9822872507286887
471,2.9593802796815853,-0.9834452049953297
472,2.9656634649887645,-0.9845643345292053
473,2.9719466502959446,-0.985644595148998
474,2.978229835603124,-0.986685944207868
475,2.9845130209103035,-0.9876883405951377
476,2.990796206217483,-0.988651744737914
477,2.9970793915246627,-0.9895761186026509
478,3.003362576831842,-0.9904614256966512
479,3.009645762139022,-0.9913076310695066
480,3.015928947446201,-0.9921147013144778
481,3.022212132753381,-0.9928826045698136
482,3.028495318060561,-0.9936113105200084
483,3.03477850336774,-0.9943007903969989
484,3.0410616886749198,-0.9949510169813002
485,3.0473448739820994,-0.99556196460308
486,3.053628059289279,-0.9961336091431725
487,3.0599112445964582,-0.9966659280340299
488,3.0661944299036383,-0.9971589002606139
489,3.0724776152108175,-0.9976125063612252
490,3.078760800517997,-0.9980267284282716
491,3.0850439858251772,-0.998401550108975
492,3.0913271711323564,-0.9987369566060175
493,3.097610356439536,-0.9990329346781247
494,3.1038935417467157,-0.9992894726405892
495,3.1101767270538954,-0.9995065603657316
496,3.1164599123610746,-0.9996841892832999
497,3.1227430976682546,-0.999822352380809
498,3.129026282975434,-0.9999210442038161
499,3.1353094682826135,-0.9999802608561371
500,3.141592653589793,-1.0
501,3.1478758388969728,-0.9999802608561371
502,3.1541590242041524,-0.9999210442038161
503,3.160442209511332,-0.999822352380809
504,3.1667253948185117,-0.9996841892832999
505,3.173008580125691,-0.9995065603657316
506,3.179291765432871,-0.9992894726405892
507,3.18557495074005,-0.9990329346781247
508,3.19185813604723,-0.9987369566060175
509,3.1981413213544094,-0.998401550108975
510,3.204424506661589,-0.9980267284282716
511,3.2107076919687683,-0.9976125063612252
512,3.2169908772759483,-0.9971589002606139
513,3.223274062583128,-0.9966659280340299
514,3.229557247890307,-0.9961336091431725
515,3.2358404331974873,-0.99556196460308
516,3.2421236185046665,-0.9949510169813002
517,3.248406803811846,-0.9943007903969989
518,3.2546899891190257,-0.9936113105200084
519,3.2609731744262054,-0.9928826045698137
520,3.2672563597333846,-0.9921147013144779
521,3.2735395450405647,-0.9913076310695066
522,3.279822730347744,-0.9904614256966513
523,3.2861059156549235,-0.989576118602651
524,3.2923891009621036,-0.988651744737914
525,3.2986722862692828,-0.9876883405951378
526,3.3049554715764624,-0.986685944207868
527,3.311238656883642,-0.985644595148998
528,3.3175218421908217,-0.9845643345292053
529,3.323805027498001,-0.9834452049953297
530,3.330088212805181,-0.9822872507286886
531,3.33637139811236,-0.9810905174433341
532,3.34265458341954,-0.9798550523842469
533,3.3489377687267194,-0.9785809043254722
534,3.355220954033899,-0.9772681235681935
535,3.3615041393410787,-0.9759167619387474
536,3.3677873246482584,-0.9745268727865771
537,3.374070509955438,-0.9730985109821265
538,3.380353695262617,-0.971631732914674
539,3.3866368805697973,-0.9701265964901058
540,3.3929200658769765,-0.9685831611286312
541,3.399203251184156,-0.9670014877624351
542,3.4054864364913358,-0.9653816388332739
543,3.4117696217985154,-0.9637236782900097
544,3.418052807105695,-0.9620276715860859
545,3.4243359924128747,-0.9602936856769431
546,3.4306191777200543,-0.9585217890173758
547,3.4369023630272335,-0.9567120515588305
548,3.4431855483344136,-0.9548645447466428
549,3.449468733641593,-0.9529793415172189
550,3.4557519189487724,-0.9510565162951536
551,3.462035104255952,-0.9490961449902946
552,3.4683182895631317,-0.9470983049947443
553,3.474601474870311,-0.9450630751798049
554,3.480884660177491,-0.9429905358928644
555,3.4871678454846706,-0.9408807689542255
556,3.49345103079185,-0.9387338576538742
557,3.49973421609903,-0.9365498867481923
558,3.506017401406209,-0.9343289424566121
559,3.5123005867133887,-0.9320711124582111
560,3.5185837720205684,-0.9297764858882515
561,3.524866957327748,-0.9274451533346613
562,3.531150142634927,-0.9250772068344582
563,3.5374333279421073,-0.9226727398701148
564,3.5437165132492865,-0.9202318473658704
565,3.549999698556466,-0.9177546256839813
566,3.556282883863646,-0.9152411726209174
567,3.5625660691708254,-0.9126915874035029
568,3.568849254478005,-0.9101059706849957
569,3.5751324397851847,-0.9074844245411169
570,3.5814156250923643,-0.9048270524660195
571,3.5876988103995435,-0.902133959368203
572,3.5939819957067236,-0.899405251566371
573,3.600265181013903,-0.896641036785236
574,3.6065483663210824,-0.8938414241512639
575,3.612831551628262,-0.8910065241883679
576,3.6191147369354417,-0.8881364488135446
577,3.6253979222426214,-0.8852313113324553
578,3.631681107549801,-0.8822912264349533
579,3.6379642928569806,-0.8793163101905562
580,3.64424747816416,-0.8763066800438637
581,3.65053066347134,-0.87326245480992
582,3.656813848778519,-0.8701837546695258
583,3.6630970340856988,-0.8670707011644901
584,3.6693802193928784,-0.8639234171928354
585,3.675663404700058,-0.8607420270039436
586,3.6819465900072372,-0.8575266561936525
587,3.6882297753144173,-0.8542774316992952
588,3.694512960621597,-0.8509944817946917
589,3.700796145928776,-0.8476779360850834
590,3.7070793312359562,-0.844327925502015
591,3.7133625165431354,-0.8409445822981692
592,3.719645701850315,-0.8375280400421418
593,3.7259288871574947,-0.8340784336131712
594,3.7322120724646743,-0.8305958991958127
595,3.7384952577718535,-0.827080574274562
596,3.7447784430790336,-0.8235325976284273
597,3.751061628386213,-0.8199521093254525
598,3.7573448136933925,-0.816339250717184
599,3.7636279990005725,-0.8126941644330938
600,3.7699111843077517,-0.8090169943749475
601,3.7761943696149314,-0.805307885711122
602,3.782477554922111,-0.8015669848708766
603,3.7887607402292907,-0.797794439538571
604,3.79504392553647,-0.7939903986478356
605,3.80132711084365,-0.7901550123756903
606,3.807610296150829,-0.786288432136619
607,3.8138934814580088,-0.7823908105765882
608,3.8201766667651884,-0.7784623015670236
609,3.826459852072368,-0.7745030601987339
610,3.8327430373795477,-0.7705132427757893
611,3.8390262226867273,-0.7664930068093498
612,3.845309407993907,-0.7624425110114479
613,3.851592593301086,-0.758361915288722
614,3.8578757786082662,-0.7542513807361038
615,3.8641589639154454,-0.7501110696304597
616,3.870442149222625,-0.7459411454241822
617,3.8767253345298047,-0.7417417727387393
618,3.8830085198369844,-0.7375131173581739
619,3.889291705144164,-0.73325534622256
620,3.8955748904513436,-0.7289686274214116
621,3.9018580757585233,-0.7246531301870466
622,3.9081412610657025,-0.7203090248879072
623,3.9144244463728826,-0.7159364830218311
624,3.9207076316800618,-0.7115356772092856
625,3.9269908169872414,-0.7071067811865477
626,3.933274002294421,-0.7026499697988493
627,3.9395571876016007,-0.6981654189934727
628,3.94584037290878,-0.6936533058128054
629,3.95212355821596,-0.6891138083873485
630,3.9584067435231396,-0.6845471059286886
631,3.964689928830319,-0.6799533787224195
632,3.970973114137499,-0.6753328081210244
633,3.977256299444678,-0.6706855765367202
634,3.9835394847518577,-0.6660118674342518
635,3.9898226700590373,-0.6613118653236519
636,3.996105855366217,-0.6565857557529565
637,4.002389040673396,-0.6518337253008791
638,4.008672225980576,-0.6470559615694442
639,4.0149554112877555,-0.6422526531765846
640,4.0212385965949355,-0.6374239897486896
641,4.027521781902115,-0.6325701619131247
642,4.033804967209294,-0.627691361290701
643,4.040088152516474,-0.6227877804881126
644,4.046371337823653,-0.6178596130903348
645,4.052654523130833,-0.6129070536529765
646,4.0589377084380125,-0.6079302976946057
647,4.065220893745193,-0.6029295416890247
648,4.071504079052372,-0.5979049830575192
649,4.077787264359552,-0.5928568201610591
650,4.084070449666731,-0.5877852522924732
651,4.09035363497391,-0.5826904796685766
652,4.09663682028109,-0.5775727034222676
653,4.10292000558827,-0.5724321255945906
654,4.10920319089545,-0.5672689491267565
655,4.115486376202629,-0.5620833778521309
656,4.121769561509808,-0.5568756164881886
657,4.128052746816988,-0.5516458706284305
658,4.134335932124168,-0.5463943467342689
659,4.140619117431347,-0.541121252126876
660,4.146902302738527,-0.5358267949789971
661,4.153185488045707,-0.530511184306734
662,4.159468673352886,-0.525174629961296
663,4.165751858660065,-0.5198173426207102
664,4.172035043967246,-0.514439533781506
665,4.178318229274425,-0.5090414157503712
666,4.184601414581604,-0.503623201635761
667,4.190884599888784,-0.4981851053394914
668,4.197167785195964,-0.4927273415482917
669,4.203450970503143,-0.48725012572533277
670,4.209734155810323,-0.4817536741017153
671,4.216017341117502,-0.47623820366793945
672,4.222300526424682,-0.47070393216533246
673,4.228583711731861,-0.4651510780774586
674,4.234866897039041,-0.4595798606214884
675,4.241150082346221,-0.4539904997395469
676,4.247433267653401,-0.44838321609003196
677,4.25371645296058,-0.44275823103890155
678,4.259999638267759,-0.4371157666509333
679,4.266282823574939,-0.4314560456809589
680,4.2725660088821185,-0.42577929156507294
681,4.278849194189298,-0.4200857284118069
682,4.285132379496478,-0.41437558099328436
683,4.291415564803658,-0.4086490747363488
684,4.297698750110837,-0.40290643571366275
685,4.303981935418016,-0.39714789063478106
686,4.310265120725196,-0.3913736668372024
687,4.3165483060323755,-0.3855839922773969
688,4.322831491339556,-0.379779095521801
689,4.329114676646735,-0.3739592057378007
690,4.335397861953915,-0.36812455268467775
691,4.341681047261094,-0.36227536670454585
692,4.347964232568273,-0.35641187871325125
